z-acceleration,Prediction
3.240431605,0
3.398594111,0
4.170701981,0
5.264885598,0
5.687338158,0
5.092320231,0
3.790610744,0
2.161218613,0
0.3957301998,0
-1.365295619,0
-2.964883322,0
-3.587976655,0
-3.023404595,0
-1.999867036,0
-1.436522307,0
-0.6182401443,0
1.023161582,0
2.342242563,0
2.559939664,0
1.393996677,0
-0.3781429446,0
-1.895681348,0
-3.442361689,0
-4.613313401,0
-5.208731278,0
-5.516436909,0
-5.551591539,0
-5.475118729,0
-5.443474767,0
-5.379861154,0
-4.995356439,0
-4.318593267,0
-3.919700893,0
-3.598855984,0
-2.932981498,0
-2.111894426,0
-1.214138662,0
0.117131424,0
1.642298689,0
2.954607425,0
4.120929896,0
5.073885714,0
5.857502659,0
6.465327743,1
6.268815104,1
5.472013273,0
4.955766696,0
4.760018873,0
4.834055148,0
4.660910321,0
3.770408029,0
2.270552775,0
1.022118439,0
0.2950487477,0
-0.2394715476,0
-0.8963103318,0
-0.7715699261,0
-0.3019741899,0
-0.2568728614,0
-0.4557097685,0
-0.5687621748,0
-0.4916034865,0
-0.2571348166,0
-0.04579656243,0
-0.04982061625,0
-0.3218658328,0
-0.9388564271,0
-1.874267675,0
-2.97524985,0
-3.817405025,0
-4.271831329,0
-4.315136393,0
-4.335375361,0
-4.506064941,0
-4.696884146,0
-4.674475277,0
-4.481804844,0
-4.054419572,0
-3.539357057,0
-2.913343039,0
-2.205821174,0
-1.756527556,0
-1.479091791,0
-0.9940541428,0
-0.01955484331,0
1.399841554,0
2.631217223,0
3.282488873,0
3.843064946,0
4.562827957,0
4.487356775,0
3.575256037,0
2.621657025,0
2.450229526,0
2.789930536,0
3.374058609,0
3.258584286,0
2.350218165,0
1.175876237,0
-0.121310429,0
-0.9623815298,0
-1.402364042,0
-1.640664977,0
-1.842465838,0
-1.909643329,0
-1.484074788,0
-0.8479521042,0
-0.07843455076,0
0.6456010205,0
1.138188593,0
1.118422081,0
0.4676655704,0
-0.9053115356,0
-2.231986295,0
-3.274685179,0
-3.739799609,0
-3.620049802,0
-3.107877565,0
-2.480054419,0
-2.007847901,0
-1.534080761,0
-1.093847403,0
-0.693816576,0
-0.1710515231,0
0.2032924855,0
0.6826793844,0
1.026936545,0
1.513369923,0
2.036048437,0
2.497618285,0
3.162771226,0
4.051156826,0
4.784840303,0
5.163742216,0
5.38644278,0
5.68306209,0
5.809721552,0
5.427881413,0
4.677546235,0
3.922414001,0
2.965408401,0
1.820318924,0
0.5546241921,0
-0.5865242618,0
-1.449672695,0
-2.110810352,0
-2.447593601,0
-2.355851957,0
-2.041102186,0
-1.919143885,0
-1.982415437,0
-1.754551197,0
-1.201839629,0
-0.6770929545,0
-0.3147117645,0
0.0263604176,0
0.2039175528,0
-0.1921447688,0
-1.103346205,0
-2.214501366,0
-3.417229187,0
-4.259672045,0
-4.673982357,0
-4.831195859,0
-4.682397085,0
-4.520122817,0
-4.214156733,0
-3.863128497,0
-3.388881885,0
-2.884103453,0
-2.49199034,0
-2.1424625,0
-1.853155133,0
-1.826159123,0
-1.694266403,0
-0.9030281979,0
0.6320343107,0
2.380939436,0
4.138294957,0
5.522365401,0
5.967543749,0
5.526494704,0
4.54550558,0
3.812591012,0
3.787691814,0
4.431439267,0
5.615881675,0
6.403018059,1
6.489836932,1
5.593261136,0
3.902681987,0
2.32416648,0
0.6777852648,0
-0.8389731199,0
-1.778535891,0
-2.150687193,0
-2.188125161,0
-2.161205165,0
-1.796357034,0
-1.393738815,0
-0.865584383,0
-0.648021183,0
-1.254904865,0
-2.254022112,0
-2.975654477,0
-3.67617781,0
-4.402048237,0
-4.987417089,0
-5.291479905,0
-5.470514047,0
-5.531436186,0
-5.456794724,0
-5.179332063,0
-4.441712825,0
-3.500323384,0
-2.509398086,0
-1.534729217,0
-0.4491562092,0
0.495854997,0
1.322156031,0
1.916010947,0
2.174770705,0
2.508566612,0
2.977464191,0
3.452385571,0
3.936809846,0
4.324847449,0
4.295793804,0
3.733192255,0
2.84103754,0
2.211131031,0
2.142963021,0
2.351655411,0
1.985430261,0
1.761569025,0
1.69015698,0
1.542149919,0
1.407196766,0
1.2917815,0
1.435563948,0
1.832604509,0
1.702928469,0
1.20422003,0
0.8040143716,0
0.6191423696,0
0.5390138805,0
0.3323253322,0
0.311373589,0
0.01000984848,0
-0.72287256,0
-1.790979935,0
-2.963155469,0
-3.851712978,0
-4.546532351,0
-4.980622625,0
-5.389870418,0
-5.645525304,0
-5.530150384,0
-5.260128304,0
-4.896815068,0
-4.340779942,0
-3.801306471,0
-3.271352851,0
-2.565478731,0
-1.915033293,0
-1.389197282,0
-0.4593882519,0
0.8846936685,0
2.420546136,0
3.672834372,0
4.530517997,0
5.114401072,0
5.211687046,0
4.410417942,0
3.066735386,0
2.656557886,0
3.375202324,0
4.435134707,0
5.406836114,0
6.31877196,1
6.143246732,1
4.376062042,0
2.334561076,0
0.8809970587,0
-0.12658988,0
-0.4399427515,0
-0.3549248207,0
-0.2905545777,0
-0.1056615257,0
0.1481643516,0
0.007917129993,0
-0.3677816784,0
-0.8502295947,0
-1.484854807,0
-2.18686801,0
-3.028219192,0
-3.873976251,0
-4.632579392,0
-5.163530547,0
-5.494619778,0
-5.861526713,0
-5.970050451,0
-5.789905922,0
-5.570140661,0
-5.156120371,0
-4.53261247,0
-3.925034723,0
-3.122397371,0
-2.369079528,0
-1.335727419,0
0.124918161,0
1.731198587,0
2.958037401,0
3.937154247,0
4.698334841,0
5.275053322,0
5.74908651,0
6.02638428,0
6.060469455,1
5.504650676,0
4.115583202,0
2.691755785,0
1.86868066,0
1.882012897,0
2.043292553,0
1.619034957,0
0.6122812468,0
-0.2819445527,0
-1.105240118,0
-1.300418422,0
-0.7014881229,0
0.1121659684,0
1.182294141,0
2.078120908,0
2.529417783,0
2.839933586,0
2.654133046,0
2.015097864,0
1.17500968,0
0.3300285459,0
-0.5773148972,0
-1.485740075,0
-2.261911175,0
-2.855043375,0
-3.439645658,0
-3.939131775,0
-4.360567505,0
-4.472117177,0
-4.359308599,0
-4.194741054,0
-4.152334122,0
-4.368022705,0
-4.690336434,0
-4.977193233,0
-5.036775191,0
-4.807246833,0
-4.462541776,0
-4.041470913,0
-3.193389586,0
-1.336510946,0
0.7213902909,0
2.420957195,0
3.814787226,0
4.823305627,0
5.214677312,0
5.197966554,0
4.46648163,0
4.018066848,0
4.688610336,0
6.316053005,1
7.470217361,1
7.933204574,1
7.841523741,1
6.475605394,1
4.448647622,0
2.69824561,0
0.8328189254,0
-0.7720569992,0
-1.511620436,0
-1.550274625,0
-1.392813785,0
-1.347294381,0
-1.175503185,0
-0.7053274047,0
-0.3707397848,0
-0.5486436599,0
-1.075193616,0
-1.783985496,0
-2.402833166,0
-2.398438983,0
-3.544741758,0
-4.440324696,0
-4.542948593,0
-4.452179925,0
-4.207217842,0
-4.289243753,0
-4.150688131,0
-3.954290682,0
-3.758022457,0
-3.631676406,0
-3.61897216,0
-3.289957522,0
-2.554325168,0
-1.521968839,0
-0.5685984528,0
0.314366194,0
1.133646476,0
1.843631188,0
2.34139881,0
2.734665577,0
3.349210281,0
4.213622298,0
5.415770075,0
6.185427377,1
5.7290826,0
4.701119869,0
4.179479821,0
3.785526005,0
2.920167909,0
1.682726923,0
0.1615650004,0
-1.05498213,0
-1.992587838,0
-2.36217806,0
-1.747811111,0
0.05095731497,0
1.334191355,0
1.514428854,0
1.169608607,0
0.7266124392,0
0.5674032819,0
0.849878177,0
1.071484727,0
0.9118802977,0
0.4956801653,0
-0.3019852996,0
-1.561786038,0
-2.729506579,0
-3.501385823,0
-4.211882166,0
-4.877121645,0
-5.44752221,0
-5.96082179,0
-6.048416589,0
-5.467256563,0
-4.751846219,0
-4.49705906,0
-4.434595009,0
-4.329411201,0
-4.13000419,0
-3.77076354,0
-2.861147869,0
-1.114102743,0
0.8908589727,0
3.069178353,0
5.116817726,0
7.127441885,1
8.137940737,1
7.794357761,1
6.592790612,1
5.048159135,0
4.065694758,0
4.16149554,0
4.96900947,0
6.069881718,1
6.427620803,1
5.661719168,0
4.230778028,0
2.835459881,0
1.231006125,0
-0.2811890924,0
-1.225221475,0
-1.728487233,0
-2.058804631,0
-2.006880772,0
-1.664860171,0
-1.494962888,0
-1.614606276,0
-1.747533368,0
-1.824824204,0
-1.988458534,0
-2.435502144,0
-3.040289599,0
-3.922315183,0
-4.702496304,0
-5.178816923,0
-5.231823687,0
-5.138162987,0
-4.861460463,0
-4.589192467,0
-4.163588258,0
-3.627493308,0
-2.854203131,0
-1.878758921,0
-0.8997479099,0
-0.0318860364,0
0.7071575832,0
1.225947699,0
1.839214202,0
2.839142457,0
3.838997623,0
4.34805037,0
4.297139248,0
4.207911907,0
4.480151251,0
4.559700281,0
3.756609769,0
2.679856117,0
2.117508337,0
2.049749048,0
2.172002048,0
1.908064581,0
1.01301257,0
0.1341591007,0
-0.2061207837,0
-0.1147299725,0
0.3727950811,0
0.962294991,0
1.094301147,0
1.184128997,0
1.298712789,0
1.394582568,0
1.304603859,0
1.183027382,0
1.261134489,0
1.19965394,0
0.5867610741,0
-0.5044650221,0
-1.612238739,0
-2.69126345,0
-3.706495623,0
-4.180400172,0
-4.58568063,0
-4.942628002,0
-5.293107769,0
-5.4845345,0
-5.348537035,0
-5.096122676,0
-4.777275175,0
-4.205209324,0
-3.611204134,0
-2.530535186,0
-1.166920642,0
-0.1390508813,0
0.6871273613,0
1.653386765,0
2.715891337,0
3.821412706,0
4.289095818,0
3.758760375,0
2.886238271,0
2.249782881,0
1.905867782,0
2.105867116,0
3.181942492,0
4.773221301,0
5.542098584,0
5.572280157,0
4.66953321,0
2.7541064,0
0.9224579108,0
-0.6998503178,0
-1.947881196,0
-2.169953769,0
-1.573405625,0
-0.9235150874,0
-0.4536281598,0
0.1540858269,0
0.8746323645,0
1.149284855,0
0.7767224926,0
-0.257163468,0
-1.601483955,0
-2.772656107,0
-3.789857622,0
-4.680678588,0
-5.296290409,0
-5.479340419,0
-5.395501286,0
-5.218804277,0
-4.964753866,0
-4.618502221,0
-4.418436229,0
-4.091480395,0
-3.391841746,0
-2.808216534,0
-2.297369276,0
-1.532153519,0
-0.7238373506,0
0.178605541,0
1.0900625,0
2.233467979,0
3.811778249,0
5.312390717,0
6.273513926,1
6.841025966,1
6.821100994,1
6.344186883,1
5.255220736,0
3.962289673,0
3.195997444,0
3.006585079,0
3.055322791,0
2.713676997,0
1.869791631,0
1.535866501,0
1.212996701,0
1.061070836,0
1.251722226,0
1.084538051,0
0.7643556315,0
0.50089939,0
0.3249788904,0
0.3167349011,0
0.482946099,0
0.6633251005,0
0.751995787,0
0.4938605118,0
-0.2312807679,0
-1.315456291,0
-2.354437516,0
-3.192573314,0
-3.885414575,0
-4.464640342,0
-4.748349,0
-4.883479323,0
-4.83276993,0
-4.551441089,0
-4.100360561,0
-3.513957337,0
-3.134105836,0
-3.136135404,0
-3.318982515,0
-3.363572212,0
-3.048832966,0
-2.395268623,0
-1.438560646,0
-0.2348382139,0
1.222173321,0
2.650235876,0
3.542216345,0
3.966896694,0
4.404222817,0
4.920968161,0
5.239194102,0
4.558470612,0
3.668189929,0
3.670732298,0
3.924658163,0
4.067688074,0
3.614653407,0
2.393742499,0
1.144101298,0
0.2681772834,0
0.1482795417,0
0.623442412,0
0.9234221166,0
0.8458465219,0
0.7448896658,0
0.7751162624,0
1.103763696,0
1.508679872,0
1.580871935,0
0.8634267604,0
-0.4053482848,0
-1.463011363,0
-2.460086762,0
-3.42669349,0
-4.143842211,0
-4.537797781,0
-4.621528155,0
-4.677914025,0
-4.660848341,0
-4.651382284,0
-4.647207372,0
-4.661492704,0
-4.56388221,0
-4.109292768,0
-3.234774424,0
-2.098338826,0
-1.038084261,0
-0.2399825943,0
0.701435498,0
1.846198701,0
2.761303153,0
3.309276137,0
3.360083179,0
3.369791896,0
3.881179436,0
4.482553872,0
4.551546924,0
4.211756451,0
4.306553265,0
4.412566209,0
4.390576,0
3.683331878,0
2.222864054,0
0.9044595963,0
-0.0619880873,0
-0.770482344,0
-0.930263359,0
-0.7295945191,0
0.04505338132,0
0.6216753834,0
0.9822152853,0
1.28310774,0
1.254107305,0
0.9583013427,0
0.6522089589,0
0.3448588389,0
0.04380441606,0
-0.3534805584,0
-0.9194518572,0
-1.764637644,0
-2.677524832,0
-3.558531246,0
-4.254415398,0
-4.822900999,0
-4.944715458,0
-4.706313366,0
-4.394998249,0
-4.246609365,0
-4.295999041,0
-4.359727845,0
-4.285671104,0
-4.008210781,0
-3.519156096,0
-2.609891258,0
-1.373406876,0
0.3146223021,0
2.332990513,0
4.374104394,0
5.573053744,0
5.764429019,0
5.187059158,0
4.371026419,0
3.347856651,0
2.131758587,0
2.166600391,0
3.998759342,0
5.581360298,0
6.030270925,1
5.666594576,0
3.912197161,0
1.934650117,0
0.6554179108,0
-0.07325099409,0
-0.1625835854,0
-0.07273702383,0
-0.2175860041,0
-0.4744740683,0
-0.563452903,0
-0.4890774894,0
-0.4577709121,0
-0.5235631979,0
-0.7573623616,0
-1.412853947,0
-2.345633948,0
-3.205840062,0
-3.686773549,0
-3.92241634,0
-3.92679532,0
-4.019978303,0
-4.115555136,0
-4.324450423,0
-4.494345367,0
-4.311842072,0
-4.240387343,0
-4.181034595,0
-3.736519906,0
-2.791548461,0
-1.401943043,0
0.192285102,0
1.447660083,0
1.753059572,0
1.691619954,0
2.015256908,0
2.398963478,0
2.650079756,0
2.983939982,0
3.527569655,0
4.447636054,0
4.638093901,0
3.645959399,0
2.757327631,0
2.912352521,0
3.505206394,0
3.63898601,0
2.93161208,0
2.002835083,0
1.730927861,0
1.742108907,0
1.668551518,0
1.449172173,0
1.075715772,0
0.5737340623,0
0.09003542662,0
0.04232156217,0
0.5286853588,0
1.178515086,0
1.44745777,0
1.151265306,0
0.2854394335,0
-0.5723511958,0
-1.339162658,0
-2.229186063,0
-3.074993994,0
-3.997064234,0
-4.646122128,0
-5.091468877,0
-5.245237784,0
-5.034269074,0
-4.706626777,0
-4.266175318,0
-3.872503923,0
-3.732943164,0
-3.78549443,0
-3.983920863,0
-3.866877732,0
-3.821903288,0
-3.417785842,0
-2.197515789,0
-0.3824441564,0
1.653358698,0
3.236863049,0
4.290735378,0
5.210253893,0
5.819688715,0
5.760338892,0
4.80140605,0
3.269289953,0
2.410528686,0
2.918630676,0
3.950374802,0
3.751816222,0
2.248263774,0
0.7007981515,0
-0.4004956806,0
-1.562713407,0
-2.383023968,0
-1.566641566,0
0.2356626713,0
1.611907201,0
2.851728589,0
3.841589693,0
4.159381771,0
3.955418025,0
3.054814083,0
1.412118952,0
-0.1194615394,0
-1.640186675,0
-2.809949648,0
-3.456394422,0
-3.768367351,0
-4.001380064,0
-4.230692659,0
-4.3884137,0
-4.545102707,0
-4.489260044,0
-4.129255747,0
-3.609933534,0
-3.317242384,0
-3.048097971,0
-2.619902276,0
-1.951134002,0
-0.840785172,0
0.2050834876,0
0.9104886603,0
1.323079891,0
1.597562812,0
1.752577761,0
2.123790001,0
2.723374604,0
3.624100753,0
4.865143039,0
5.300219153,0
4.272604331,0
2.664029458,0
1.388016729,0
0.3676273119,0
-0.5673179126,0
-1.26520649,0
-1.527856985,0
-1.43064527,0
-0.4926407826,0
0.8678150958,0
2.340514126,0
3.356013517,0
3.889053297,0
4.09594182,0
4.003371626,0
3.514203504,0
2.95267492,0
2.292314358,0
1.289114585,0
-0.0417719239,0
-1.290305078,0
-2.335647488,0
-3.328267309,0
-4.106596032,0
-4.690774391,0
-5.149035299,0
-5.323076504,0
-5.196970189,0
-4.98165115,0
-4.749762272,0
-4.409485311,0
-4.136286439,0
-3.953272097,0
-3.720054731,0
-3.333588275,0
-2.913919575,0
-2.120679867,0
-0.7207997221,0
1.215082988,0
3.2458701,0
5.469097266,0
6.496308045,1
5.847214483,0
4.204499472,0
1.743578312,0
-0.04337113738,0
-0.3116975248,0
1.234641339,0
3.325412114,0
4.61367359,0
4.991037101,0
4.467780882,0
3.11054448,0
1.599766628,0
0.09745963633,0
-1.026585127,0
-1.574390296,0
-1.454482614,0
-1.03948467,0
-0.475425995,0
1.225495124,0
3.572935277,0
5.016340342,0
4.535930765,0
2.388832008,0
0.06141272128,0
-1.846733721,0
-3.292689925,0
-4.407382067,0
-5.333706157,0
-5.989650317,0
-6.464979833,0
-6.611953692,0
-6.394150171,0
-5.973570474,0
-5.47339497,0
-4.961354295,0
-4.313147171,0
-3.289776843,0
-2.028648201,0
-1.09680434,0
-0.1399653858,0
0.9773410463,0
2.074716659,0
3.052762295,0
3.83376378,0
4.018636951,0
3.98578554,0
4.060385486,0
4.302902264,0
4.010022833,0
3.246419154,0
2.946976808,0
3.434563842,0
4.074155095,0
4.093921022,0
3.272811731,0
2.038217754,0
1.142930101,0
0.5519812506,0
-0.0236110568,0
-0.6645670491,0
-1.324797218,0
-1.35365849,0
-0.577298525,0
0.02582422793,0
0.1906519747,0
0.6430954885,0
1.395513445,0
1.835510575,0
1.712294539,0
1.051761484,0
-0.1687570757,0
-1.676325392,0
-2.860670151,0
-3.533481774,0
-4.172430418,0
-4.500935764,0
-4.433544849,0
-4.13792249,0
-3.943054088,0
-3.832565101,0
-3.699820442,0
-3.558240055,0
-3.465531866,0
-3.503804816,0
-3.382952224,0
-2.993086197,0
-2.392244443,0
-1.601549444,0
-0.722591309,0
0.4561009473,0
2.22174782,0
3.738258283,0
4.726387442,0
5.065341178,0
4.469633279,0
3.379322857,0
2.645480336,0
2.342158948,0
2.974420715,0
4.283735091,0
4.99834612,0
4.66084074,0
3.836341233,0
3.008007122,0
2.093938796,0
0.7364234823,0
-0.6799569207,0
-1.875219017,0
-2.356153089,0
-2.166897429,0
-1.300831236,0
-0.3083552563,0
0.7854933161,0
1.956442105,0
2.597898034,0
2.172231259,0
0.8342684501,0
-0.4969899416,0
-1.642484631,0
-2.819020434,0
-3.631696871,0
-4.14095661,0
-4.211238388,0
-3.914711464,0
-3.786046992,0
-3.634146854,0
-3.479161141,0
-3.365301234,0
-3.34894014,0
-3.324406393,0
-3.138349745,0
-2.708509228,0
-2.133326225,0
-1.555761067,0
-0.76171269,0
0.2438148594,0
1.483674254,0
2.754989914,0
3.499423497,0
3.9298195,0
4.470475278,0
5.13676901,0
5.09967252,0
3.756067733,0
2.906278433,0
3.341586682,0
3.848194124,0
3.898121744,0
3.071525425,0
2.261663838,0
2.096886962,0
2.007781827,0
1.859977664,0
1.448377537,0
1.097377952,0
0.8507850802,0
0.5469883132,0
0.2072165519,0
-0.08653060555,0
-0.3302776372,0
-0.522485556,0
-0.6530649912,0
-0.7191186476,0
-0.8066994131,0
-1.196708112,0
-1.912851112,0
-2.939677729,0
-3.899029232,0
-4.463674967,0
-4.717169892,0
-4.735627797,0
-4.448418412,0
-4.161334156,0
-4.065936248,0
-3.894573069,0
-3.777073855,0
-3.742295201,0
-3.725208467,0
-3.574285984,0
-3.212166165,0
-2.308124059,0
-0.877254256,0
0.806294201,0
2.404390864,0
3.938727733,0
5.265203102,0
5.777265412,0
5.632910521,0
4.712303839,0
3.551654921,0
3.222498195,0
3.558755195,0
4.071912103,0
4.380405938,0
4.171591342,0
3.314358537,0
2.117231179,0
1.192989283,0
0.1175670415,0
-1.060123587,0
-1.684683402,0
-1.984026929,0
-1.849994128,0
-1.325510579,0
-0.7720897436,0
-0.3042668831,0
0.2341587675,0
0.3761192232,0
-0.290234735,0
-1.556875547,0
-2.619997585,0
-3.457639294,0
-4.119204968,0
-4.654528086,0
-5.130455772,0
-5.129868127,0
-4.803885269,0
-4.42200303,0
-3.939354554,0
-3.437654681,0
-2.851593518,0
-2.302926469,0
-2.00165453,0
-1.572419785,0
-1.013102617,0
-0.4514681983,0
0.6959373611,0
2.058225172,0
3.184039888,0
4.164364768,0
4.902581007,0
5.466954262,0
5.80759258,0
5.6587213,0
4.489453002,0
3.297896871,0
3.030503114,0
3.158354239,0
2.955834171,0
1.956998175,0
0.7016477519,0
-0.09700823128,0
-0.5786030388,0
-0.4140249681,0
0.5317668414,0
1.613554362,0
1.91582559,0
1.828627818,0
1.857080954,0
1.647208596,0
1.240024286,0
0.8346210372,0
0.355724135,0
-0.3293537772,0
-1.274223481,0
-2.19179195,0
-2.982722592,0
-3.513375539,0
-3.950083026,0
-4.359212705,0
-4.589694158,0
-4.678261934,0
-4.470362427,0
-4.014172602,0
-3.553659346,0
-3.077346328,0
-2.876969265,0
-2.920535114,0
-2.869232229,0
-3.150572764,0
-3.407308801,0
-2.793916583,0
-1.212486239,0
0.4498964667,0
1.846529068,0
3.218663006,0
4.13943458,0
4.327436596,0
4.019743829,0
3.449247955,0
3.013425152,0
2.945888057,0
3.797067239,0
4.745746989,0
4.805801402,0
4.339971857,0
3.372855837,0
1.950228853,0
0.883865118,0
0.2995972967,0
0.01148159266,0
-0.3364569747,0
-0.7397721827,0
-1.047038687,0
-1.220723796,0
-0.9250417954,0
-0.3048211992,0
-0.02222292781,0
-0.2980302429,0
-1.024369617,0
-2.178169107,0
-3.080940612,0
-3.515280561,0
-3.817557637,0
-3.994624776,0
-4.041762689,0
-3.921298352,0
-3.898839782,0
-3.925983726,0
-3.785691481,0
-3.488718415,0
-3.134238567,0
-2.822907078,0
-2.357544141,0
-1.892962977,0
-1.378819644,0
-0.3587494844,0
1.181760875,0
2.90257773,0
4.195923361,0
4.982422398,0
5.150679536,0
4.978228775,0
4.711648951,0
4.138737007,0
3.02396125,0
2.585734071,0
3.045383109,0
3.918158398,0
4.801241743,0
4.644650969,0
3.775630177,0
3.081364535,0
2.4041254,0
1.691604751,0
1.006007606,0
0.5964323688,0
0.2296798003,0
-0.3518217033,0
-0.9211171442,0
-1.14865394,0
-1.075546203,0
-1.091686857,0
-1.22593425,0
-1.311272609,0
-1.413513513,0
-1.776536143,0
-2.456826355,0
-3.323566732,0
-3.920340579,0
-4.290673982,0
-4.344265468,0
-4.307632661,0
-4.388612505,0
-4.407162212,0
-4.179332471,0
-3.765710961,0
-3.392724676,0
-3.152315819,0
-2.845949786,0
-2.408832409,0
-2.094659173,0
-1.711537324,0
-0.9969993854,0
0.3782698292,0
2.22059358,0
3.460465254,0
4.176687191,0
4.868758957,0
5.425242564,0
5.236654657,0
3.965223221,0
2.721595881,0
2.419530475,0
2.924293705,0
3.811413968,0
3.895139079,0
3.256285161,0
2.692373836,0
2.240057791,0
1.408872578,0
0.2982021511,0
-0.7559578604,0
-1.234752436,0
-1.17614404,0
-0.952219069,0
-0.6992246658,0
0.0650520283,0
1.084693587,0
1.586816799,0
0.9137981844,0
-0.6648138016,0
-1.882869514,0
-3.18779497,0
-4.26723191,0
-4.758421413,0
-4.956350248,0
-4.945857419,0
-4.714288968,0
-4.363585837,0
-3.944744518,0
-3.489710687,0
-2.981973563,0
-2.503553794,0
-1.960960248,0
-1.281416141,0
-0.4456689298,0
0.6303216612,0
1.897119178,0
3.157184211,0
4.085080032,0
4.472515372,0
4.528017143,0
4.60456012,0
4.844181941,0
4.477669693,0
3.151391959,0
1.975626234,0
1.495093281,0
1.470342602,0
1.676203185,0
1.66632139,0
0.9688356864,0
0.09182233572,0
-0.432278806,0
-0.8554850721,0
-1.096388603,0
-0.9028732467,0
-0.2140653956,0
0.3224464613,0
0.4026252365,0
0.4958409637,0
0.8725402308,0
1.303927921,0
1.557080784,0
1.308842506,0
0.5602018511,0
-0.5031979305,0
-1.740697973,0
-2.855720483,0
-3.620829821,0
-4.136363622,0
-4.642827222,0
-5.016583001,0
-5.11969748,0
-4.928291799,0
-4.664960688,0
-4.26899543,0
-3.826978086,0
-3.443415357,0
-3.020247098,0
-2.653782797,0
-2.377567931,0
-2.020618805,0
-1.356154667,0
-0.3577589661,0
1.273440539,0
3.050721032,0
4.919575354,0
6.260637188,1
6.789708463,1
5.927692051,0
4.296596042,0
2.81068055,0
1.938340879,0
2.69425547,0
4.29942551,0
4.736646382,0
4.230744115,0
3.035138202,0
1.191110573,0
-0.1399642164,0
-1.090589919,0
-1.720201728,0
-1.512555406,0
-0.7001473564,0
-0.09641123056,0
0.3176271862,0
0.7833573282,0
1.07331432,0
1.175058212,0
0.7628909039,0
-0.5336110532,0
-1.912247679,0
-2.925754924,0
-3.836358774,0
-4.387654731,0
-4.627757193,0
-4.758941815,0
-4.783667936,0
-4.67064652,0
-4.350819612,0
-3.960827869,0
-3.459189391,0
-2.869609374,0
-2.22020474,0
-1.378159493,0
-0.1933785313,0
1.011835526,0
1.833237178,0
2.428620556,0
3.032240907,0
3.694561456,0
4.351085075,0
4.812495879,0
5.065608981,0
5.227849919,0
5.068426169,0
3.795800148,0
2.335042301,0
1.522590982,0
1.037592511,0
0.8987603152,0
0.5054198724,0
-0.276956293,0
-0.8058059585,0
-1.121960816,0
-0.7990524244,0
0.4261468309,0
1.872833353,0
3.02221761,0
3.648103573,0
3.589030908,0
2.933470325,0
2.32435593,0
1.873394101,0
1.43379575,0
0.8869653118,0
-0.08203818977,0
-1.30561075,0
-2.538740584,0
-3.672358993,0
-4.419205137,0
-5.147527887,0
-5.621849343,0
-5.926470568,0
-5.957156755,0
-5.842352523,0
-5.497028246,0
-5.03275523,0
-4.555569808,0
-4.19354062,0
-3.765941341,0
-3.390188738,0
-3.149293978,0
-2.220345658,0
-0.5046000928,0
1.905980633,0
4.531722524,0
6.179417024,1
6.586629986,1
5.418879624,0
4.375006619,0
3.58990916,0
2.759753056,0
2.539018326,0
3.043137778,0
4.214978267,0
5.15672965,0
5.44535874,0
4.794209297,0
3.377084543,0
1.985836058,0
0.7889835191,0
-0.2025586599,0
-0.6647670239,0
-0.4574446374,0
0.09825427294,0
0.5266253847,0
0.4210825574,0
0.0384395957,0
-0.08599324644,0
-0.2833800441,0
-0.868431977,0
-1.916106257,0
-3.114952111,0
-4.057488191,0
-4.858183098,0
-5.445022525,0
-5.720229331,0
-5.871608482,0
-5.841756107,0
-5.663245876,0
-5.252682459,0
-4.6995955,0
-4.167293639,0
-3.549344101,0
-2.877500777,0
-2.210712955,0
-1.453680376,0
-0.7577704972,0
0.2471167821,0
1.238380634,0
2.1641545,0
3.377496187,0
4.60844384,0
5.664166812,0
6.178262783,1
6.265474005,1
5.711712277,0
4.188679245,0
2.450971538,0
1.577157199,0
1.512762982,0
1.819817233,0
2.022871152,0
1.847095664,0
1.424582877,0
0.9672966993,0
0.9164697772,0
1.208609535,0
1.630125956,0
1.918441635,0
1.755568612,0
1.329867924,0
0.8570889634,0
0.5418719995,0
0.2801424408,0
0.0740836376,0
-0.07289372921,0
-0.3708578986,0
-0.8746744645,0
-1.637073618,0
-2.37260423,0
-3.037270682,0
-3.581768666,0
-4.071322703,0
-4.216072281,0
-4.102058008,0
-3.720937076,0
-3.466408948,0
-3.521424816,0
-3.426070177,0
-3.092294151,0
-2.747666861,0
-2.253309921,0
-1.906616811,0
-1.611680914,0
-0.7922708237,0
0.3097597575,0
1.339898238,0
2.194622002,0
2.861354275,0
3.601176744,0
4.416915368,0
4.949217229,0
4.958805494,0
4.197271144,0
3.772485545,0
4.251754915,0
4.790074731,0
4.755570896,0
3.872171801,0
2.176035458,0
0.6430270761,0
-0.6910590291,0
-1.807852076,0
-2.574862928,0
-3.047519097,0
-2.893985832,0
-2.166778146,0
-1.605200445,0
-0.8071777153,0
0.5716670716,0
1.919616925,0
2.570539497,0
1.761136916,0
0.1283873141,0
-1.240611346,0
-2.582033953,0
-3.836696159,0
-4.585356694,0
-4.964663234,0
-5.072279484,0
-5.070842239,0
-4.858275484,0
-4.51486617,0
-4.109954088,0
-3.557907933,0
-3.078476011,0
-2.708897483,0
-2.324496848,0
-1.754483954,0
-0.9981208813,0
-0.130609256,0
0.9736754268,0
2.393917331,0
3.784379366,0
4.560741085,0
4.699172162,0
4.617902881,0
4.799698078,0
4.965918632,0
